ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.27656,4.837436776475741,29.680814041580817,0.25109673182833153,-77.0,-8.0,-2.0,11.0,17.0,4.0,11.0,19.0,2.000013333422223e-05,1575.4784481904805,1282968.0,0.0010162787884837599,86.48403261003486,5087.315391465552,445.68651391091544,1826.431134879288,93.0,93.0,2500.692704032225,458.3005343654966,3.4107826324612467,2.525702336862092,67.29776288175474,0.48304589153554206,1.2692955176428657,1.6363916944844865,6.908931417616656,13.780420681231174,3.023217481253073e-06,67.29776288175474,4.276529258422173,2.6815163973307485,66.2,-41.3,-2.9,1.2,7.4,11.6,-1.3334222281485325e-05,66.2,3.937160906942415,2.818517786179521,48.59313249063623,1.9179113218248016,2.3106254345936246,2.475965274474591,8.491677446687811,15.275500289382009,1.344632483113408e-05,48.59313249063623,4.276376541850954,0.44182289379305406,9.26,-0.48,3.28,3.61,4.98,5.33,-8.87258172114743e-06,9.26,4.179988976612732,2.4385237534927184,24.53309496881199,2.568517331317743,2.6398493905530875,2.7198523115413082,8.712754334198042,13.54613039390391,5.915786578688155e-07,24.53309496881199,4.275583090046375,0.2732519818837732,5.153,3.55,3.735,3.89,4.752,4.858,-3.5234899328859026e-06,5.153
4.517293333333333,5.583934778208722,27.585406968869904,0.06965813735052481,-80.0,-11.0,-2.0,11.0,20.0,5.0,12.0,24.0,-4.666697777985187e-05,1695.2295819251542,1355188.0,0.011933689101709888,87.32864021476206,5706.36659702229,449.1378989272672,1861.7183095668702,98.0,98.0,2781.7152981568765,525.6018856688646,3.582936627167783,3.345692990111384,71.88138377447484,0.42163702135734865,1.264911064067684,1.6346924281701505,7.88986684833324,19.258475456572622,2.1362903443520132e-05,71.88138377447484,4.517642391876846,3.0899335741598613,55.6,-38.3,-4.9,1.3,7.8,13.7,-8.133875591706087e-05,55.6,4.177651903932517,3.715585162047864,42.38304883184818,1.995550606278692,2.311499578850918,2.470104075016576,10.320735233382058,23.171078716557115,4.1956696744412046e-05,42.38304883184818,4.5177958119025226,0.45384552301657416,9.24,-0.09,3.45,3.84,5.2,5.67,-6.937958639092731e-06,9.24,4.46877819271831,3.2700569805557196,28.011925031028177,2.578710869746563,2.6335539877903695,2.690020671149432,11.116662457058924,17.423776484648403,5.097022336396836e-05,28.011925031028177,4.516400748988262,0.24809366793042123,5.366,3.677,4.009,4.116,4.925,5.1,-2.208053691275166e-06,5.366
4.063266666666666,5.9495655860089665,33.849786091541716,0.03638920184793408,-97.0,-13.0,-3.0,11.0,21.0,4.0,12.0,25.0,-2.000013333422223e-05,1745.1608537672703,1218980.0,0.02641823786018449,88.65607597196177,5977.980340514086,450.2413785321776,1862.255417430496,114.0,114.0,2790.3619836859875,557.9177625751039,3.684886177020625,3.514917352137993,79.97193952325475,0.4216370213555132,1.2649110640673291,1.6363916944851087,8.410971566908172,19.827813534933128,-9.012656083574541e-06,79.97193952325475,4.06331246541459,3.4726623698924914,66.6,-68.3,-6.1,0.7,7.5,14.2,-5.333688912594104e-06,68.3,4.336340744022189,4.094619603025985,48.8937789106305,2.059003387441446,2.2974733596674954,2.43882733867691,10.972964940979148,23.836265977656318,-5.321944600669229e-06,48.8937789106305,4.0636023108585,0.4484079272672291,10.58,-2.06,3.01,3.4,4.71,5.17,-2.201467645096727e-06,10.58,4.703805490070861,3.653480776434931,25.61320775325519,2.4959177882306687,2.5687924584706137,2.6487338089720343,12.745871183729733,22.36025393317247,-5.2868660806686926e-05,25.61320775325519,4.0633212193206765,0.2067023700836426,4.796,3.32,3.581,3.717,4.396,4.536,2.953020134228161e-07,4.796
4.132306666666667,4.303803156816332,40.28626728809673,-0.032988825072030326,-85.0,-6.0,-1.0,9.0,14.0,4.0,10.0,16.0,-6.66671111140741e-05,1470.8271760776076,1239692.0,0.015436197578992505,87.57410910903535,4423.615889192151,442.74888666478887,1775.9645356223414,91.0,91.0,2310.8011597712166,429.2534585685325,3.040444927163562,2.3209850246088615,63.75656828907908,0.47140452079015177,1.2472191289244487,1.577621275493138,5.104464277037881,12.179080387392457,4.333165382903017e-06,63.75656828907908,4.1323239394363664,2.3140867872278257,62.6,-46.2,-1.4,1.8,6.5,9.4,-5.33368891259407e-06,62.6,3.416053671571707,2.6215278210536592,43.05925445173656,1.9251393757756192,2.2518230549284275,2.4010729924665557,5.898287715922123,16.048084312496954,3.263925227042243e-06,43.05925445173656,4.132241345954997,0.4159748087059468,8.59,0.41,3.15,3.46,4.78,5.09,-2.3348899266177474e-06,8.59,3.6111749652178022,2.3403847697626,18.8724107333135,2.5037309497365072,2.595884746597411,2.6536197349464987,7.726797486630471,16.47360466475538,1.97631670721556e-06,18.8724107333135,4.132430111207307,0.25695898263211364,4.891,3.341,3.491,3.695,4.527,4.742,-3.020134228187918e-06,4.891
3.9647733333333335,10.680790189960458,128.35565949716286,0.49711734789562056,-268.0,-23.0,-5.0,13.0,31.0,5.0,16.0,41.0,2.6666844445629638e-05,2604.3146629661205,1189432.0,0.008911563820674928,92.57920569541086,12208.274706462731,469.3948181545044,2070.789339923737,301.0,301.0,4412.46031143624,1174.8705146583177,4.775872244329655,6.973910184742406,214.2830163851328,0.48304589150723054,1.3374935098419272,1.7288403306519873,12.509773954597442,30.951933894135575,1.609682304254768e-05,214.2830163851328,3.9646965484595746,7.055887409857421,203.8,-189.6,-13.4,-1.2,9.1,22.1,-2.3334888992599408e-05,203.8,6.035622796231272,8.847742597541304,144.47425096507416,2.0384932046693853,2.4341011657031175,2.6307428762249105,17.150136201125985,44.992367478419474,4.0973182396337224e-06,144.47425096507416,3.9647174468482524,0.7638146014981296,17.52,-11.96,2.01,3.16,4.76,5.87,-5.136757838559037e-06,17.52,6.7394460654755255,8.33208006325805,71.20136876432855,2.664322543273982,2.7710123618476854,2.86075303161792,17.87761057747771,52.37805658681712,-1.8565677202117804e-06,71.20136876432855,3.962806115395198,0.23152415573211696,5.586,2.532,3.438,3.595,4.321,4.512,-3.2818791946308778e-06,5.586
4.092013333333333,5.114813800438443,19.06081020932843,0.05805759750656374,-78.0,-10.0,-3.0,11.0,19.0,4.0,11.0,21.0,-2.6666844445629638e-05,1617.726359526344,1227604.0,0.017299919412039344,87.20581050870717,5271.614153618244,450.68938319200424,1837.7519725317313,94.0,94.0,2536.9044128622586,460.4341741937253,3.5621210552217004,2.823125559981799,66.08714785123591,0.42163702135654535,1.286683937708164,1.6465452046974591,7.919736247011204,16.031808413705885,6.5711805016638445e-06,66.08714785123591,4.091988852664493,2.7513044916827063,50.0,-47.9,-3.9,0.8,7.4,12.2,-1.0667377825188417e-05,50.0,4.118852146842429,3.049615204880155,37.70348964370713,1.9694638556691708,2.319243171573055,2.4748431232804267,9.423718196469176,18.28301358798887,-3.981816620367281e-06,37.70348964370713,4.091879240298597,0.40958144942868835,8.86,0.77,3.13,3.47,4.74,5.12,-2.134756504336226e-06,8.86,4.417385038462776,2.5948732214641197,18.206042512967578,2.5088254632805818,2.592005689325043,2.702666165919235,9.395427028562757,15.984877237573654,-3.8009226178629247e-06,18.206042512967578,4.091971953208368,0.21388532285932668,4.745,3.521,3.665,3.761,4.472,4.603,-2.8523489932885896e-06,4.745
4.060146666666666,5.9598296154467,47.56008888213476,-0.08630758156960029,-136.0,-12.0,-3.0,11.0,20.0,4.0,12.0,25.0,-3.333355555703705e-05,1730.8488299734852,1218044.0,0.000517439316013224,87.00896809995533,5862.196164867023,446.940706997375,1843.0637974368415,117.0,136.0,2792.9650910815194,575.9562543133878,3.6573321812539996,3.596986891564016,102.64696780713979,0.632455532031818,1.2866839377069015,1.6363916944845265,8.162243700246915,19.415485799606497,-7.046347434064814e-06,102.64696780713979,4.060223613416805,3.440618530441733,79.4,-83.8,-5.5,0.7,7.4,13.6,-3.33355557037136e-05,83.8,4.2895787305037665,4.156404905351347,58.46650685856324,1.8910741963657436,2.2991214835145906,2.454762429616617,10.604225382346165,22.18494347911925,3.9629431893453424e-05,58.46650685856324,4.060199931955091,0.45427851542144704,9.34,-0.81,2.96,3.4,4.74,5.16,-5.270180120080058e-06,9.34,4.651743713133311,3.7313067094142016,32.01469843549863,2.5322296868939302,2.6059445402671053,2.683170401484739,11.328947702944701,23.944753542732983,-1.4694694223271793e-05,32.01469843549863,4.05972064617016,0.22649292993290052,4.874,3.426,3.578,3.699,4.479,4.662,-3.2617449664429545e-06,4.874
4.626493333333333,3.270198684579,10.706144064166493,0.13580244924546453,-52.0,-3.0,0.0,9.0,12.0,5.0,10.0,13.0,-6.6667111114074095e-06,1277.1055374586497,1387948.0,0.008670399740964285,83.32084826395703,3556.4088045913177,429.5847013683003,1689.4953608462502,58.0,58.0,2194.2643414137688,345.8010037744925,2.7535654347057408,1.363264675081459,43.80512400266536,0.4216370213559334,1.1972189997378477,1.5491933384827568,4.280446497997807,7.961085908659913,-1.5771989969602644e-06,43.80512400266536,4.626551593095586,1.482537171043093,32.4,-20.9,1.0,2.6,6.6,8.2,7.333822254816869e-06,32.4,2.992328180679035,1.3062439684357516,24.1577224827912,1.96687210021046,2.200527943999745,2.3400552527362954,4.404038550643716,9.501573500736558,1.6676018815173574e-06,24.1577224827912,4.626258063655346,0.3783059863794499,6.28,2.59,3.78,4.01,5.26,5.53,4.269513008672446e-06,6.28,3.0726136327249116,1.1020880895592642,10.34055467908135,2.466461926410879,2.5343270929013513,2.5742203888965673,5.306887888306954,8.891603883418316,-2.1283211078975517e-06,10.34055467908135,4.624949134569566,0.2514114479218067,5.423,3.929,4.063,4.204,5.033,5.217,6.543624161073823e-06,5.423
4.1431,4.074124330045251,21.039400539026712,0.18055812537890784,-71.0,-6.0,-1.0,10.0,14.0,4.0,10.0,15.0,0.0,1428.4867676871231,1242930.0,0.017658601745097258,84.79411201558243,4238.703625388922,438.15916780095256,1754.0166532637982,74.0,74.0,2250.4588421030944,389.235330540081,3.09616342218342,1.9997894891972723,57.34311931987424,0.5163977794929214,1.2516655570346766,1.5951314818673745,5.582711408148107,11.532418031075961,2.1144174438224198e-06,57.34311931987424,4.143031248541579,2.0909646619228086,49.2,-45.5,-1.2,1.6,6.7,9.4,4.666977798519922e-06,49.2,3.4756215990567814,2.1323811252951446,36.927140931484765,1.9093337988826762,2.2493770181311508,2.4052971844356676,6.254695206100109,13.335984584892302,2.8057956946860337e-06,36.927140931484765,4.142924463479231,0.3794427060277444,7.27,1.47,3.26,3.53,4.76,5.07,-2.5350233488992655e-06,7.27,3.6445510435465827,1.829118030037343,15.102667531484842,2.471048579263699,2.5475780957910303,2.630858684425576,6.855580937454537,13.664242039370889,-2.702944579306997e-06,15.102667531484842,4.141319125374998,0.21113112375416848,4.862,3.533,3.702,3.804,4.474,4.702,1.0738255033557056e-07,4.862
4.043406666666667,3.6358056229611004,48.565853853724626,-0.1129187798536207,-85.0,-4.0,-1.0,9.0,12.0,4.0,9.0,13.0,-2.6666844445629638e-05,1341.107241714663,1213022.0,0.0023444689576237465,84.45390348043948,3772.831962588648,436.5966905219129,1725.2751737277963,92.0,92.0,2105.9992877491673,374.7856576577844,2.851562759256379,1.8361349497467327,66.25078615885752,0.42163702135594355,1.2292725943056997,1.5634719199411649,4.546060565661943,8.882754810110676,-8.192105523350673e-06,66.25078615885752,4.043355934689415,1.693150509522698,60.9,-41.1,0.2,1.9,6.1,8.1,2.0001333422228833e-06,60.9,3.117665832224475,1.8701676334415487,47.90780181502252,1.8856180831641336,2.204311661038102,2.3549646676454814,4.891385955499239,9.661147849907703,-4.649748335554776e-06,47.90780181502252,4.043474293033402,0.3706414918725142,7.67,-0.14,3.2,3.45,4.65,4.9,9.339559706470989e-07,7.67,3.230219623967932,1.6678174031914446,20.207741680450678,2.4442893753707815,2.5068275138477247,2.588331211120075,5.557504913255655,8.681890013943628,-2.424536978349064e-06,20.207741680450678,4.043425547479547,0.22728222418440833,4.71,3.386,3.534,3.66,4.402,4.596,1.5570469798657733e-06,4.71
3.59344,8.799219793049836,72.65254796786716,0.003923600052746655,-218.0,-20.0,-5.0,12.0,27.0,4.0,14.0,36.0,2.000013333422223e-05,2243.5717890592337,1078032.0,0.015643502824218558,91.40964968935775,9335.571008983476,463.98830437734256,1989.566375258641,174.0,218.0,3681.149548714369,891.9379778844478,4.398691133457667,5.627359165509677,153.0731125239758,0.42163702133646674,1.3165611772086476,1.6996731711976536,11.547486498993194,28.27784684762178,-4.3974051940832155e-06,153.0731125239758,3.593487609256555,5.613958857172108,134.7,-137.4,-11.1,-1.0,8.2,18.6,-1.133408893926285e-05,137.4,5.448233682028695,6.941057440328088,100.63873584020796,2.0761999086335026,2.3714420452007983,2.5435797569188274,15.79756725933244,37.59633954888093,4.674554519358319e-06,100.63873584020796,3.5935746926304692,0.6241421525592146,15.02,-8.23,2.11,2.87,4.31,5.24,-2.0013342228152002e-06,15.02,6.1019107364282,6.376462622221426,45.70160689596022,2.573111910685277,2.6755856851845166,2.755688265718939,17.072966853982948,36.99665493631121,1.8766520000151046e-06,45.70160689596022,3.593872383406822,0.2125779546075403,4.614,2.52,3.139,3.263,3.98,4.105,-1.4093959731543621e-06,4.614
3.83802,6.183825877205793,117.31549477334988,-0.31618517507429195,-185.0,-11.0,-2.0,10.0,18.0,4.0,11.0,22.0,3.333355555703705e-05,1774.8722426062309,1151406.0,0.010824684611634439,89.00325810171357,6032.247160428892,455.4027154740353,1881.334143914081,173.0,185.0,2818.7789909817334,669.7496748077931,3.5417219833164335,4.054613125690036,129.9771347412904,0.48304589155253824,1.2649110640673933,1.636391694484441,7.3906848276883075,17.85024119033781,-1.4501078980227378e-05,129.9771347412904,3.838109619910528,3.4865045848524865,95.5,-98.9,-4.9,0.8,6.9,12.6,6.667111140742636e-06,98.9,4.107903562594858,4.640025567245026,94.15112019696545,1.9606997307961196,2.276715692271415,2.433437108621465,9.363608904539536,19.898578701591592,1.6360066607482351e-06,94.15112019696545,3.8381971434480096,0.4849335719069428,10.17,-2.8,2.74,3.14,4.57,4.95,-4.469646430953975e-06,10.17,4.427247427008793,4.333773001901664,48.23485334358417,2.4811594370681305,2.5772353680139126,2.651752399978261,9.954430706509042,21.23474545207486,2.4786294621470036e-06,48.23485334358417,3.8392166495526885,0.2784050676459879,4.896,3.102,3.295,3.426,4.351,4.455,-1.2416107382550339e-06,4.896
4.32774,8.173482723156226,307.3865545030334,0.9299039605213638,-309.0,-12.0,-2.0,11.0,20.0,5.0,12.0,25.0,2.000013333422223e-05,2139.941373377706,1298322.0,0.003309153162945222,90.96941780308471,8626.101474299194,465.1310581128271,1982.5780080820996,332.0,332.0,3581.9370457896102,1032.7272697063527,3.7524771533599552,5.308800056794992,250.60462441419102,0.5163977794638823,1.2649110640555221,1.636391694484593,7.745966692413321,19.720970185564223,8.530007728361031e-06,250.60462441419102,4.327606323046051,5.363873961229273,252.9,-192.2,-5.4,1.0,7.6,14.0,1.3334222281485535e-05,252.9,4.505159917720258,6.836330437301655,153.33860959301543,1.9399052356317696,2.298088797503724,2.461234805474014,9.808592398937432,27.336162085701893,-4.4836196532787736e-07,153.33860959301543,4.327443779561176,0.6950270397783986,32.92,-16.2,3.13,3.64,5.0,5.43,3.669112741827884e-06,32.92,4.973380424307583,6.512679019014713,70.515111088985,2.5261879632416435,2.593729251759216,2.6577659264351534,11.90912722710257,39.25530478742915,2.689833823525296e-05,70.515111088985,4.326517734780304,0.2559924063113701,6.471,2.43,3.759,3.9,4.75,4.917,4.093959731543626e-06,6.471
3.9031866666666666,7.6408516439697705,50.385839283850494,0.21241553578269823,-154.0,-18.0,-4.0,12.0,26.0,4.0,14.0,31.0,-6.66671111140741e-05,2036.8946647822254,1170956.0,0.004056355513512244,89.61769376405366,7874.832841591456,457.46593545189035,1954.366204248122,178.0,178.0,3323.044086376225,736.6225447618049,4.26083595103585,4.880965926752,121.49439859058891,0.4830458915422575,1.316561177211373,1.6996731711998025,10.731055658953512,25.44462385907535,2.0660475952082615e-05,121.49439859058891,3.9033535345454045,4.539163160166475,113.3,-95.6,-9.0,-0.5,8.2,16.8,-2.000133342222728e-06,113.3,5.140465990072303,5.682562367472706,76.88636768214202,1.9242209495336988,2.3615394739166624,2.5381732077073913,13.820728101389037,31.672406178427842,1.0477632318673877e-05,76.88636768214202,3.90336161866832,0.5320006490666903,12.26,-5.88,2.54,3.19,4.61,5.18,-2.134756504336209e-06,12.26,5.64051415698305,5.185502423873597,39.42244538584843,2.5597954122452458,2.6777666878265687,2.756545400050955,16.132528086523255,33.45102572600913,8.465924545208398e-06,39.42244538584843,3.904364346548011,0.22261356280787373,4.919,3.138,3.425,3.545,4.275,4.437,-1.6107382550335555e-06,4.919
4.1885666666666665,4.4688248953786,22.6458051764481,0.17145997500309038,-69.0,-7.0,-2.0,10.0,16.0,4.0,10.0,18.0,-2.000013333422223e-05,1507.074653981673,1256570.0,0.0478977168355641,86.5582945631684,4666.292203739867,441.4001104923544,1800.992979412154,74.0,74.0,2372.1663095154186,423.15866637773615,3.2290666688756295,2.4234033284884937,49.05654333974665,0.5163977794924784,1.2472191289245709,1.5951314818672928,6.305200429023374,13.970285853909342,-1.842101204714389e-05,49.05654333974665,4.188531978585383,2.3024470391559175,49.2,-42.3,-1.9,1.6,6.8,10.5,1.2000800053336804e-05,49.2,3.6388489079425828,2.6026023735028505,35.781779687094335,1.9043809142781423,2.261759393825025,2.4191784230239026,7.613279201633135,17.191174033394702,-7.64673737517385e-06,35.781779687094335,4.188419823750342,0.4003132858616998,7.39,1.21,3.27,3.56,4.84,5.14,5.80386924616411e-06,7.39,3.8517350792910183,2.2726937155037623,17.438325584734308,2.5016973217176908,2.585505915839455,2.641016085896882,8.676258032899522,14.406044221440876,-3.6027870595376086e-06,17.438325584734308,4.187455211709988,0.24147633925435444,5.085,3.608,3.712,3.798,4.592,4.763,2.4832214765100617e-07,5.085
4.362633333333333,3.29311763109401,13.470001070199043,0.06398185639269925,-55.0,-3.0,0.0,9.0,12.0,4.0,9.0,12.0,4.000026666844446e-05,1271.856164025024,1308790.0,0.0027893631053075296,84.23516089131917,3516.3965107486074,429.0184680915398,1675.1945898040708,65.0,65.0,2116.974019679977,338.9559524279392,2.761802645336389,1.3971384892841157,50.24384981711139,0.5163977794942678,1.178511301977819,1.5238839267553863,4.3153472887153566,8.144323050378935,1.0503532959381896e-06,50.24384981711139,4.362703762225734,1.4910264016304118,33.8,-24.6,0.9,2.4,6.4,7.9,-1.0667377825188251e-05,33.8,2.995394022135412,1.3605144909972056,28.13760379767167,1.831266052089418,2.196668735916622,2.3350426639408517,4.46494765655299,8.98272191094063,4.4511322943036135e-07,28.13760379767167,4.363077564525921,0.3635740433490082,6.6,1.81,3.52,3.77,4.97,5.22,-1.6010673782521696e-06,6.6,3.0713789659928916,1.1802956644962999,11.706142394904031,2.423979099471458,2.4885674529672075,2.5686488582437215,4.829241925766126,10.093180286128245,-1.6606832493891788e-07,11.706142394904031,4.365091905423453,0.22773743077626818,5.058,3.684,3.802,3.999,4.752,4.919,-8.657718120805339e-07,5.058
4.20098,7.382967811542095,40.836936699852195,0.24418283061238086,-131.0,-17.0,-4.0,12.0,25.0,5.0,14.0,32.0,0.00011333408889392596,2006.287657518946,1260294.0,0.06729832231121691,88.8411022793551,7691.426318756003,458.8370603092733,1958.594467682808,133.0,133.0,3289.9037979855884,700.4996534712365,4.192762512590192,4.534281448958942,102.1143694317526,0.5163977794921144,1.3333333333334079,1.702938636592639,10.394442959795626,25.052300825370992,6.584603749388105e-05,102.1143694317526,4.200632704628945,4.492186852481234,105.3,-76.8,-8.5,-0.1,8.5,16.9,6.6671111407425475e-06,105.3,5.08203342723371,5.381251783975541,70.2200660549937,1.9455985031227236,2.3799456746195102,2.5759376051165273,13.7872543981165,32.7173385596115,3.913387856411792e-05,70.2200660549937,4.200764037598149,0.5240586169551416,11.47,-3.29,2.95,3.49,4.9,5.58,7.805203468979316e-06,11.47,5.582733342595719,4.81694615094558,35.58739357668071,2.5966712733231225,2.690702302164714,2.802097741291647,17.180924281282387,27.64455638091325,5.625698785721168e-05,35.58739357668071,4.200602445621171,0.2266906483569071,4.908,3.464,3.624,3.815,4.579,4.689,3.1677852348993317e-06,4.908
